a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
2,1,38,2,2,2,2,2,0,1,2,25,1,25,15,5104,3,1,295,32,22,30000,30000,6,6,2,409,0,1,0,0,0,0,0
7,1,20,1,1,7,2,1,0,0,,0,9,6,5,1889,2,2,13,57,245,10000,4000,6,6,11,21,0,0,0,0,0,0,0
22,2,41,1,7,37,4,2,0,1,4,32,1,0,10,,3,4,,,,10800,10000,24,24,4,7,0,1,1,0,0,0,0
11,1,19,2,7,37,3,1,1,0,,0,,69,2,960,1,3,23,47,54,6420,6420,12,12,83,410,0,1,0,0,0,0,0
4,2,24,1,2,18,5,1,0,1,4,29,2,66,5,1436,2,2,17,144,326,40000,20000,8,8,4,7,0,0,0,1,0,0,0
10,1,29,2,6,9,3,1,0,1,2,39,7,126,2,3697,2,2,89,1,157,30000,30000,12,12,7,402,0,1,0,0,0,0,0
32,1,54,1,20,181,5,2,0,1,1,134,6,89,12,554,5,1,225,110,60,27000,20000,12,12,7,76,0,0,0,0,0,0,0
15,2,30,2,19,138,1,2,0,1,4,16,3,88,11,1982,1,5,258,2,0,35000,10000,12,12,4,7,0,0,0,0,0,0,0
2,1,41,1,2,2,1,2,0,1,4,226,2,205,6,1717,3,1,3,56,17,32000,30000,24,24,8,13,0,0,0,1,0,0,0
22,1,45,1,7,37,4,2,0,0,,0,2,35,10,1218,5,5,11,121,21,15000,15000,4,4,1,30,0,1,1,0,0,0,0
9,1,27,2,25,182,2,1,0,0,,0,3,24,2,1944,2,2,0,173,125,41000,10000,10,10,4,50,1,0,0,1,0,0,0
2,1,27,1,2,2,2,1,0,1,1,76,1,99,2,615,2,2,0,33,277,8800,8800,6,6,7,23,0,1,0,0,0,0,0
31,2,22,1,12,171,1,1,0,1,2,8,1,0,1,,1,1,,,,30000,30000,15,15,177,411,1,0,0,1,0,0,0
9,1,36,1,4,100,2,2,0,1,5,135,1,58,5,2611,1,3,418,686,9,50000,20000,12,12,1,1,0,0,0,0,0,0,0
45,1,32,1,11,84,3,1,0,1,2,73,1,-1,15,5176,3,1,0,28,151,25000,25000,12,12,11,55,0,1,0,0,0,0,0
4,1,25,1,2,18,5,1,0,1,4,28,16,112,5,756,2,2,36,3,85,31800,30000,24,24,178,412,1,0,0,1,0,0,0
9,1,31,1,6,41,6,2,0,1,2,25,1,-1,6,1386,3,1,519,2,15,12000,11000,10,10,7,33,1,0,0,0,0,0,0
18,2,23,1,1,29,5,2,0,1,4,4,1,39,5,1230,1,3,20,0,42,10000,10000,12,12,2,2,1,0,0,0,0,0,0
7,1,35,1,1,7,1,2,0,1,2,12,1,-1,9,2943,1,1,34,135,2,10000,7600,6,6,1,236,0,0,0,0,0,0,0
4,1,21,1,2,18,3,1,1,0,,0,,-1,5,617,2,2,18,12,239,8800,8800,10,10,14,31,0,0,0,0,0,0,0
39,2,19,1,20,81,3,1,0,1,4,7,1,0,5,,2,2,,,,6600,6600,12,12,11,21,0,1,0,0,0,0,0
4,4,27,1,1,28,2,2,0,1,4,7,6,30,11,3415,3,2,357,386,18,5000,5000,6,6,2,2,0,0,0,0,0,0,0
41,1,21,1,4,69,5,1,0,0,,0,1,27,5,1350,1,3,106,17,46,10000,10000,6,6,48,413,0,0,0,1,0,0,0
20,2,19,1,17,112,1,1,0,1,4,8,1,5,2,2158,2,2,82,31,7,6780,4700,2,2,2,2,0,0,0,0,0,0,0
5,1,20,1,4,5,3,1,1,0,,0,,26,2,2718,1,3,272,256,42,6048,6048,12,12,117,270,0,1,0,1,0,0,0
33,2,44,1,22,183,4,2,0,1,4,75,3,86,15,6726,3,1,478,0,0,12800,12800,12,12,4,7,0,0,0,0,0,0,0
32,2,19,1,20,119,3,1,1,0,,0,,11,5,3811,2,2,15,206,1561,30000,30000,18,18,2,61,0,0,0,0,0,0,0
31,1,31,1,12,107,3,2,0,1,2,69,1,-1,2,1560,1,3,0,40,15,50000,30000,24,12,45,414,1,0,0,0,0,0,0
16,1,18,1,4,17,3,1,1,0,,0,,35,2,1180,1,3,1,91,40,16000,16000,24,24,11,21,0,0,0,0,0,0,0
4,2,25,1,19,98,4,1,0,1,2,28,1,0,8,,2,1,,,,6800,6800,12,12,4,7,0,0,0,0,0,0,0
7,2,46,1,1,7,4,2,0,1,4,42,6,36,13,5024,5,5,229,464,5,15000,15000,12,12,4,19,0,0,0,0,0,0,0
4,1,22,1,2,18,3,1,0,1,5,3,1,48,5,1331,2,2,46,12,36,12000,12000,24,24,72,415,0,0,0,0,0,0,0
4,1,30,1,2,18,3,2,0,1,4,24,1,86,7,934,3,3,281,83,0,6800,5000,2,2,21,43,0,0,0,1,0,0,0
15,1,21,1,10,16,2,1,0,1,4,7,1,5,4,822,2,1,39,8,151,14400,14400,12,12,79,416,1,1,1,0,0,0,0
5,2,21,1,4,5,2,1,0,1,1,30,1,4,9,157,1,1,0,0,0,14300,14300,12,12,14,22,1,0,0,0,0,0,0
21,2,20,1,15,24,2,1,0,1,2,13,2,4,2,319,2,2,24,7,10,11700,11700,12,12,179,417,0,0,0,0,0,0,0
11,2,20,2,7,10,1,1,0,0,,0,1,0,5,43,2,2,4,0,0,6758,6758,12,12,4,7,0,0,0,0,0,0,0
21,1,22,1,15,24,3,1,0,1,2,13,2,53,5,476,2,2,10,8,6,9700,9700,12,12,98,195,0,0,0,0,0,0,0
30,2,22,1,5,104,3,1,1,0,,0,,37,5,2200,2,2,0,0,26,3980,3980,12,12,24,51,0,0,0,0,0,0,0
5,1,20,1,4,121,3,1,1,0,,0,,37,5,1452,2,2,21,9,22,4580,4580,3,3,180,418,0,1,0,0,0,0,0
4,1,19,1,2,18,3,1,0,0,,0,3,50,5,73,2,2,18,4,0,7500,7500,24,24,75,419,0,0,0,0,0,0,0
20,2,26,1,17,42,3,1,0,1,5,13,4,62,2,1771,2,2,0,0,148,22000,22000,12,12,48,275,0,1,0,1,0,0,0
32,2,37,2,20,52,3,1,0,1,2,39,2,31,1,586,1,1,0,0,40,25460,25460,12,12,98,420,0,0,0,0,0,0,0
14,2,41,1,2,14,1,1,0,1,2,51,10,89,9,4344,1,1,0,832,0,30000,30000,24,24,71,421,0,1,0,0,0,1,0
20,1,22,1,17,42,2,1,0,1,2,1,2,24,1,1901,1,1,129,45,72,5666,4100,6,6,2,2,1,0,0,0,0,0,0
7,1,28,1,1,7,2,2,0,1,1,62,1,-1,7,1348,3,3,0,17,212,40000,30000,12,12,4,120,0,0,0,1,0,0,0
20,2,19,2,2,38,3,1,1,0,,0,,8,4,502,2,1,0,4,0,28656,28600,18,18,1,422,0,0,0,0,0,1,0
15,1,27,1,10,180,2,1,0,1,4,75,3,38,9,4747,1,1,37,266,82,21600,21600,12,12,2,2,0,0,0,0,0,0,0
7,2,23,1,1,7,4,1,0,1,4,10,6,0,1,,1,1,,,,50000,30000,12,12,75,423,0,0,0,0,0,0,0
4,1,29,1,2,43,2,2,0,1,2,120,1,64,11,1970,1,5,102,558,261,19488,19488,24,24,12,424,0,0,0,0,0,0,0
5,1,21,1,4,5,2,1,0,1,1,7,1,14,2,989,1,3,223,11,0,4000,4000,12,12,4,120,0,0,0,0,0,0,0
15,1,25,1,10,184,5,2,0,1,2,25,1,9,9,4917,1,1,131,8,398,33000,30000,12,12,8,13,0,0,0,0,0,0,0
9,1,26,1,3,78,6,1,0,1,6,38,10,50,9,1505,1,1,20,6,0,30000,30000,12,12,4,7,0,0,0,1,0,0,0
7,2,20,1,1,7,1,1,0,1,4,7,7,0,2,,2,2,,,,13000,11600,12,12,4,7,0,0,0,0,0,0,0
33,1,31,1,21,53,5,2,0,1,4,22,1,-1,15,4633,3,1,274,94,0,12000,10000,12,12,4,7,0,0,0,0,0,0,0
4,1,25,1,2,12,1,1,0,1,4,52,9,76,2,2771,2,2,16,102,73,10000,10000,12,12,2,61,0,0,0,0,0,0,0
4,1,20,1,2,18,1,1,0,1,4,4,2,15,15,1713,3,1,37,20,339,20000,15000,4,4,4,7,0,0,0,0,0,0,0
9,1,40,1,17,101,5,1,0,1,4,80,6,77,4,1262,2,1,78,40,54,33000,30000,24,24,1,1,0,1,0,1,0,0,0
9,3,28,1,6,185,1,2,0,1,4,27,1,83,6,2583,3,1,157,67,52,28800,24000,9,9,7,23,0,0,0,0,0,0,1
31,2,21,1,12,35,2,1,0,0,,0,3,7,2,2720,1,3,146,1,387,26960,26960,24,24,8,13,1,0,0,0,0,0,0
18,2,26,1,11,20,2,1,0,1,2,2,1,-1,5,4048,2,2,111,59,36,2680,2621,2,2,7,39,1,0,0,1,1,0,0
2,1,25,1,2,2,2,1,0,0,,0,2,4,5,1023,1,3,173,182,248,3000,3000,12,12,11,106,0,0,0,1,0,0,0
1,2,25,2,1,1,1,1,0,1,4,14,7,-1,5,3282,2,2,18,23,10,3000,3000,2,2,4,242,0,1,0,0,0,0,0
7,2,18,1,1,7,1,1,0,1,2,25,1,0,1,,1,1,,,,15000,15000,12,12,4,7,0,0,0,0,0,0,0
20,1,25,1,1,157,3,1,0,1,2,3,1,49,2,1463,2,2,1,4,10,3000,3000,9,9,1,425,1,0,0,1,0,0,0
32,2,49,1,20,52,2,2,0,1,4,16,12,62,15,2539,3,1,111,22,41,33580,26000,12,12,181,426,0,0,0,0,0,0,0
38,2,19,1,4,5,3,1,1,0,,0,,15,2,754,2,2,14,13,295,22000,22000,12,12,14,113,0,1,1,0,0,0,0
7,2,25,1,1,7,1,2,0,1,2,26,1,0,7,,2,5,,,,15000,14400,6,6,4,7,0,0,0,0,0,0,0
1,2,19,1,1,1,4,1,0,1,4,6,1,37,4,4230,2,1,1,16,471,14000,14000,6,6,2,26,1,0,0,1,1,0,0
18,2,23,1,11,59,3,1,1,0,,0,,-1,9,264,1,1,6,0,0,30000,30000,12,12,4,7,1,1,0,1,1,0,0
2,1,26,1,2,2,4,2,0,0,,0,3,37,5,798,1,3,9,64,203,18578,18578,12,12,16,316,0,0,0,1,0,0,0
9,3,42,1,6,41,1,2,0,1,4,71,1,62,15,2308,3,1,97,110,17,28800,22000,9,9,7,76,0,0,0,0,0,0,1
1,1,23,1,1,1,1,1,0,1,4,20,7,25,9,2382,1,1,0,43,424,14000,14000,6,6,4,7,0,1,0,0,0,0,0
7,1,22,1,1,1,1,1,0,1,2,14,11,18,5,3318,2,2,32,348,4,30000,30000,10,10,76,146,0,0,0,1,0,0,0
32,1,41,1,20,52,2,2,0,1,2,42,7,137,15,2036,3,1,355,8,0,21000,18000,12,12,98,427,1,1,1,0,0,0,0
33,2,20,1,21,53,4,1,0,1,4,29,6,0,5,,1,3,,,,20000,20000,12,12,2,2,0,0,0,0,0,0,0
4,1,18,1,2,154,5,1,0,0,,0,9,6,5,1080,2,2,64,130,97,12000,12000,12,12,176,428,0,1,0,0,0,0,0
9,3,34,1,1,1,1,2,0,1,1,36,1,60,6,645,3,1,187,11,1,25000,23000,9,9,7,76,0,0,0,0,0,0,1
30,1,44,1,5,44,2,2,0,1,4,20,10,133,13,4146,3,4,476,92,321,39800,30000,6,6,6,81,0,1,0,0,0,0,0
26,1,18,1,6,34,4,2,0,1,4,39,2,7,5,3136,2,2,18,40,58,60000,30000,4,4,75,419,0,1,0,1,0,0,0
9,3,31,1,6,41,1,2,0,1,4,30,1,47,15,1703,3,1,264,6,55,26000,24000,9,9,7,23,0,0,0,0,0,0,1
7,1,34,1,1,29,1,1,0,1,4,75,1,115,5,1146,1,3,10,5,14,3000,3000,3,3,11,157,1,1,0,0,0,0,0
20,1,28,1,17,169,1,2,0,1,2,14,3,10,16,1145,2,5,55,40,32,20000,20000,6,6,8,13,1,0,0,1,0,0,0
14,1,27,1,2,14,1,1,0,1,2,43,10,32,1,2275,1,1,118,4,0,30000,30000,10,10,2,35,0,1,0,1,0,0,0
32,1,33,1,20,52,6,2,0,1,2,40,1,99,5,1733,1,3,539,112,4,9200,5000,8,8,11,106,0,0,0,0,0,0,0
14,2,26,1,2,55,2,1,0,1,4,27,3,9,1,1461,1,1,47,215,0,29000,29000,12,12,14,22,0,1,0,0,0,0,0
11,2,21,2,7,10,3,1,1,0,,0,,0,5,,2,2,,,,26000,26000,12,12,72,429,0,0,0,0,0,0,0
13,1,19,1,6,186,1,1,0,1,4,2,3,13,2,2125,1,3,39,37,20,6800,6000,2,2,4,4,0,0,0,0,0,0,0
1,1,21,1,1,1,3,1,0,1,2,23,1,-1,2,1359,2,2,206,145,0,9000,9000,10,10,2,26,0,1,0,0,0,0,0
9,2,42,1,6,41,1,2,0,1,4,60,1,22,15,2644,3,1,54,0,17,26800,20000,9,9,7,76,0,0,0,0,0,0,1
4,1,24,1,2,18,4,2,0,1,2,19,10,42,2,1114,1,3,87,10,1,30000,30000,2,2,2,8,0,0,0,0,0,0,0
4,1,19,1,2,38,5,1,0,1,1,15,1,6,2,1262,2,2,168,1,1,8360,8360,12,12,88,430,0,0,0,0,0,0,0
7,1,41,1,1,7,1,2,0,1,2,27,1,38,10,4079,3,4,123,97,30,18000,14000,6,6,24,387,0,0,0,0,0,0,0
11,1,19,1,7,10,1,1,0,1,4,12,1,12,2,1485,1,3,2,5,1,4960,4960,12,12,16,194,1,1,1,0,0,0,0
23,1,24,1,16,136,3,1,1,0,,0,,22,2,1656,1,3,212,45,390,3500,3500,5,5,11,21,1,0,0,0,0,0,0
4,2,27,1,2,154,5,1,0,1,2,13,1,64,5,1897,2,2,36,0,100,8000,3600,12,12,11,57,0,0,0,0,0,0,0
9,3,37,1,6,185,1,2,0,1,2,37,1,18,15,2548,3,1,50,40,0,25000,25000,9,9,7,206,0,0,0,0,0,0,1
9,2,37,1,4,100,1,2,0,1,5,65,1,50,15,973,3,1,1,9,2,28600,23000,9,9,7,76,0,0,0,0,0,0,1
9,1,41,1,3,78,1,2,0,1,4,40,3,10,9,1402,1,1,88,57,114,13000,13000,12,12,4,431,1,1,0,0,0,0,0
4,2,31,1,2,55,2,2,0,1,2,86,3,21,5,5583,2,2,0,0,0,48000,30000,12,12,8,13,0,1,0,0,0,1,0
7,2,19,1,1,7,2,1,0,0,,0,15,5,2,1672,2,2,21,0,30,5800,5000,12,12,7,44,1,0,0,1,0,0,0
32,2,33,2,20,52,2,1,0,1,4,28,6,0,1,,1,1,,,,38000,25800,12,12,1,58,0,0,0,0,0,0,0
18,2,22,1,11,62,2,1,0,1,4,31,3,7,8,412,2,1,9,20,6,57000,30000,12,12,14,22,0,1,0,0,0,0,0
3,1,28,1,13,137,3,1,0,1,2,25,10,18,5,1966,1,3,205,326,0,19700,19700,12,12,48,432,1,0,0,0,0,0,0
7,1,33,1,1,7,1,2,0,1,4,75,1,-1,5,2072,2,2,2,59,436,20400,15000,12,12,4,7,0,0,0,0,0,0,0
15,1,19,2,10,184,2,1,0,0,,0,2,17,5,756,1,3,177,23,6,16000,16000,9,9,4,7,0,0,0,0,0,0,0
22,1,24,1,7,37,3,2,0,1,4,59,1,94,11,2517,3,2,1065,110,21,30000,20000,10,10,4,7,0,1,1,0,0,0,0
4,1,30,1,2,18,4,2,0,1,4,18,2,35,11,1215,3,2,126,9,171,48000,30000,12,12,2,26,0,0,0,0,0,0,0
9,2,38,1,19,187,1,2,0,1,4,31,1,-1,9,2349,1,1,170,29,0,29800,24000,9,9,7,23,0,0,0,0,0,0,1
9,2,40,1,6,170,1,2,0,1,4,40,7,12,13,126,3,4,2,24,0,35000,20000,12,12,97,433,0,0,0,0,0,1,1
32,2,32,1,20,52,2,2,0,1,1,77,1,23,11,1740,3,2,0,4,0,27600,27600,10,10,182,434,0,0,0,0,0,0,0
32,3,38,1,20,52,2,2,0,1,2,20,2,21,15,426,3,1,211,7,1,23800,23800,12,12,98,420,0,0,0,0,0,0,0
9,3,36,1,12,107,2,2,0,1,2,13,7,17,4,4236,2,1,109,21,161,28600,20000,6,6,97,435,0,0,0,0,0,0,1
9,2,33,1,3,78,2,2,0,1,1,16,7,0,9,,1,1,,,,38600,20000,6,6,97,436,0,0,0,0,0,0,1
18,1,24,1,3,109,2,1,0,1,1,24,6,99,1,714,1,1,23,1,211,70000,30000,15,12,2,2,0,0,0,0,0,0,0
9,2,29,1,12,107,2,2,0,1,2,11,7,1,6,483,3,1,23,5,0,36800,20000,6,6,97,437,0,0,0,0,0,0,1
20,1,21,1,17,42,2,1,0,1,2,11,1,28,2,756,1,3,234,22,52,6000,6000,6,6,16,63,0,0,0,0,0,0,0
9,3,31,1,6,41,1,2,0,1,1,27,1,100,7,1667,3,3,199,142,82,25000,22000,12,12,7,76,0,0,0,0,0,0,1
26,1,32,1,6,34,5,2,0,1,4,26,1,50,5,2607,2,2,1,518,7,8000,8000,24,24,1,1,0,0,0,0,0,0,0
4,1,33,1,2,55,2,2,0,1,2,64,3,63,3,3659,3,2,285,0,41,58000,30000,12,12,1,438,0,1,0,1,0,0,0
32,2,35,1,20,52,2,2,0,1,2,27,2,76,15,1735,3,1,31,51,66,26800,26800,12,12,37,439,0,0,0,0,0,0,0
32,2,32,2,20,52,2,2,0,1,2,44,2,90,6,692,3,1,187,112,0,23400,23400,12,12,183,440,0,0,0,0,0,0,0
14,1,22,1,2,14,2,1,0,0,,0,,18,5,1082,1,3,0,3,1,10000,10000,7,7,2,2,0,1,,0,,0,0
31,1,19,1,12,54,2,1,0,1,2,1,,30,5,3945,1,3,662,26,549,30000,30000,15,12,2,26,1,0,,0,,0,0
30,1,22,1,5,44,5,1,0,1,1,42,,16,2,2964,1,3,424,37,43,5980,5000,7,7,11,21,0,0,,0,,0,0
1,1,22,1,1,1,5,1,0,0,,0,,20,2,1285,1,3,47,0,114,11000,5000,5,5,4,7,0,0,,0,,0,0
1,2,25,1,1,1,5,1,0,1,4,38,,17,1,1055,1,1,47,13,81,6000,6000,6,6,4,242,0,1,,0,,0,0
32,2,18,1,23,143,5,1,0,1,4,18,,0,5,,2,2,,,,20000,20000,12,12,184,441,0,0,,0,,0,0
20,2,20,1,17,42,2,1,0,0,,0,,20,2,1015,1,3,59,2,7,30000,30000,12,12,185,442,0,1,,1,,0,0
15,1,19,1,10,140,3,1,1,0,,0,,11,5,1303,1,3,0,23,57,7000,7000,12,12,14,22,1,0,0,1,0,0,0
4,1,23,1,2,18,1,1,0,1,2,40,,24,5,1466,1,3,22,2,38,30000,30000,12,12,14,24,0,0,,0,,0,0
1,1,22,1,1,1,1,1,0,1,2,35,,34,2,1336,2,2,47,1,82,6000,6000,12,12,4,242,0,1,,0,,0,0
4,1,18,1,2,55,1,1,0,1,4,19,,9,5,1199,2,2,15,17,257,6300,6300,12,12,2,2,0,0,,0,,0,0
7,1,28,1,1,7,4,2,0,1,2,18,,17,7,2558,2,5,44,69,186,15000,15000,12,12,45,443,1,0,,0,,0,0
9,3,35,1,6,185,1,2,0,1,1,41,,108,6,985,3,1,337,24,25,22800,20000,9,9,7,33,0,0,,0,,0,1
5,1,19,1,4,5,2,1,0,1,4,6,,18,5,1582,2,2,25,0,37,3000,3000,12,12,4,7,0,0,,0,,0,0
1,1,36,1,1,1,3,2,0,1,1,160,,59,3,2646,1,5,9,96,17,8000,8000,24,24,1,1,0,1,,0,,0,0
9,3,39,1,6,9,1,2,0,1,1,65,,14,6,2222,3,1,20,8,4,24800,20000,9,9,7,15,0,0,,0,,0,1
18,1,27,1,27,188,3,1,0,1,1,44,,48,1,853,1,1,0,45,366,20900,20900,6,6,11,106,0,1,,0,,0,0
11,2,20,2,7,10,2,1,0,1,4,15,,-1,15,300,3,1,0,74,0,6800,6800,10,10,1,98,0,0,,0,,0,0
22,1,50,1,1,166,1,2,0,1,4,104,,99,1,322,1,1,1,8,0,15000,15000,2,2,1,30,0,1,,0,,0,0
7,1,22,1,1,7,4,1,0,1,2,17,,0,2,,2,2,,,,20000,20000,12,12,2,171,1,0,,0,,0,0
18,1,33,1,16,26,3,2,0,1,6,133,,67,1,1717,1,1,361,54,197,40000,30000,24,24,14,31,0,0,,0,,0,0
11,1,24,1,7,189,3,1,0,0,,0,,-1,8,308,2,1,1,8,30,15000,15000,15,15,14,113,0,0,,1,,0,0
9,1,21,1,11,96,1,1,0,1,4,27,,8,1,1761,1,1,22,0,73,30000,15000,10,10,4,50,1,0,,1,,0,0
1,1,24,1,1,1,1,1,0,1,2,28,,-1,4,1850,2,1,18,0,51,9000,9000,8,8,1,145,0,0,,0,,0,0
18,2,25,1,29,190,5,1,0,1,2,32,,103,2,699,2,2,7,0,0,20000,19500,12,12,14,22,0,0,,0,,0,0
9,1,21,1,10,16,3,1,1,0,,0,,27,2,2241,2,2,42,109,27,26800,20000,12,12,11,55,0,0,0,0,0,0,1
7,2,23,1,1,7,2,1,0,1,4,6,,19,9,1553,1,1,0,2,41,26600,20000,6,6,2,2,1,0,,0,,0,0
11,1,31,1,7,10,3,2,0,1,4,7,,41,3,622,1,5,34,161,31,11000,10000,12,12,25,444,0,0,,0,,0,0
9,3,36,1,6,186,5,2,0,1,4,29,,93,14,1380,1,4,116,148,102,28000,25000,9,9,7,76,0,0,,0,,0,1
9,3,22,1,6,9,1,2,0,1,5,23,,-1,7,1716,3,3,129,28,47,28600,22000,9,9,7,23,0,0,,0,,0,1
9,3,29,1,6,191,2,2,0,1,1,45,,-1,6,600,3,1,25,35,18,25500,25000,12,12,7,329,0,0,,0,,0,1
4,2,28,1,2,18,2,2,0,1,1,29,,-1,2,114,2,2,0,0,16,9130,9130,12,12,1,145,0,0,,0,,0,0
9,2,18,1,20,192,3,1,1,0,,0,,37,2,426,2,2,0,21,0,27000,27000,12,12,2,26,0,1,1,0,0,0,0
20,2,20,1,17,42,2,1,0,0,,0,,-1,2,1209,2,2,0,0,376,7000,7000,24,24,4,7,1,0,,1,,1,0
2,1,38,1,2,2,5,2,0,1,2,14,,106,8,116,2,1,8,1,0,17000,17000,12,12,4,87,1,0,,0,,0,0
7,1,20,1,1,7,1,1,0,1,4,18,,46,2,1897,2,2,46,4,4,64000,30000,6,6,79,445,0,0,,1,,0,0
18,1,39,1,10,184,1,2,0,1,2,42,,145,10,3707,3,4,34,379,260,22000,20000,12,12,1,258,0,1,,1,,0,0
20,1,27,1,17,42,3,1,0,1,4,74,,36,9,1457,1,1,43,110,121,10000,10000,6,6,33,446,0,1,,0,,0,0
9,2,28,1,6,40,5,2,0,1,1,65,,8,6,31,3,1,19,0,0,28000,28000,9,9,7,402,0,0,,0,,1,1
30,2,22,1,5,44,2,1,0,0,,0,,0,2,,2,2,,,,10000,10000,24,24,2,447,0,0,,1,,0,0
20,1,22,1,17,42,1,1,0,1,2,12,,0,5,,2,2,,,,20000,20000,12,12,4,7,0,0,,0,,0,0
1,2,23,1,1,1,4,2,0,1,4,25,,4,4,1099,2,1,42,46,28,22000,22000,12,12,2,2,1,0,,0,,0,0
7,1,32,1,1,51,1,2,0,1,4,98,,34,5,3496,2,2,8,66,0,14900,14900,6,6,14,24,1,0,,0,,0,0
2,1,18,1,2,2,5,1,0,1,4,12,,18,2,2856,2,2,0,28,179,7700,7700,12,12,2,2,1,0,,0,,0,0
15,1,20,1,10,193,4,1,0,1,2,6,,36,2,3219,1,3,299,109,86,26400,26400,6,6,186,448,1,0,,0,,0,0
20,1,20,1,17,42,3,1,1,0,,0,,23,2,2732,1,3,39,50,46,21500,15000,12,12,2,2,0,0,0,0,0,0,0
18,1,21,1,3,3,2,1,0,1,4,18,,14,2,1309,1,3,81,31,22,55000,30000,10,10,4,7,1,0,,0,,0,0
9,3,41,1,23,194,2,2,0,1,1,31,,10,15,3747,3,1,350,399,9,36000,20000,12,12,97,449,0,0,,0,,0,1
9,3,42,1,23,194,1,2,0,1,1,42,,154,10,3700,3,4,265,55,437,30000,20000,12,12,7,76,0,0,,0,,0,1
9,1,33,1,6,41,5,2,0,1,4,49,,38,11,7453,3,2,263,33,69,28500,20000,9,9,7,76,0,0,,0,,0,1
9,1,26,1,3,49,5,1,0,1,2,50,,36,4,3809,2,1,28,11,0,26000,20000,12,12,7,23,0,0,,0,,0,1
18,2,18,1,1,166,3,1,1,0,,0,,0,2,,2,2,,,,21000,20000,12,12,2,2,0,0,0,0,0,0,0
30,1,21,1,5,44,2,1,0,1,4,3,,43,5,733,2,2,9,33,3,5600,5600,3,3,4,7,0,0,,0,,0,0
9,3,36,1,4,17,3,2,0,1,4,40,,75,3,1938,3,2,216,0,17,28000,25000,9,9,7,76,0,0,,0,,0,1
20,1,22,2,17,42,2,1,0,1,5,7,,20,2,1158,1,3,41,1,151,7000,7000,7,7,2,2,0,1,,1,,0,0
18,2,18,1,1,166,3,1,1,0,,0,,64,5,351,1,3,0,0,2,21000,20000,12,12,2,2,0,0,0,0,0,0,0
9,2,38,1,4,79,2,2,0,1,2,47,,0,8,,2,1,,,,28000,23000,9,9,7,76,0,0,,0,,0,1
15,1,18,1,10,195,1,1,0,1,4,1,,6,5,1242,2,2,35,0,201,3500,3500,12,12,4,7,0,0,,0,,0,0
9,1,27,1,6,41,2,2,0,1,1,41,,36,16,4196,3,3,81,403,53,30600,20000,12,12,97,436,0,0,,0,,0,1
4,2,32,1,2,66,1,2,0,1,4,30,,0,5,,1,3,,,,39800,30000,12,12,14,31,1,1,,1,,0,0
9,2,28,1,6,41,2,2,0,1,4,31,,26,6,4171,3,1,74,0,0,18000,18000,9,9,11,106,0,0,,0,,1,1
4,1,35,1,2,18,4,2,0,1,2,22,,37,2,752,2,2,4,27,121,28800,10000,12,12,8,13,0,0,,1,,0,0
1,1,19,1,19,196,1,1,0,1,1,2,,17,5,591,2,2,35,20,228,9660,9660,9,9,11,55,0,1,,0,,0,0
7,1,32,1,1,7,1,2,0,1,4,54,,89,5,1328,2,2,3,89,102,30000,30000,12,12,2,171,1,0,,0,,0,0
9,2,35,1,21,197,5,1,0,1,4,29,,3,4,651,2,1,12,70,38,28000,28000,9,9,7,402,0,0,,0,,0,1
2,1,22,1,2,2,1,1,0,1,4,27,,7,2,2536,2,2,0,208,212,20000,20000,12,12,2,2,1,1,,0,,0,0
18,4,20,1,19,198,2,1,0,0,,0,,32,5,4195,1,3,142,50,1242,68000,30000,24,12,8,52,0,0,,0,,0,0
4,1,24,1,2,18,5,1,0,1,4,3,,22,1,1606,1,1,11,0,33,16000,10000,6,6,14,22,0,1,,0,,0,0
9,2,25,1,3,49,2,2,0,1,2,51,,0,11,,3,2,,,,9000,9000,3,3,71,450,0,1,,0,,0,0
16,2,26,1,4,17,4,2,0,1,4,4,,4,8,1961,2,1,90,55,137,26280,26280,12,12,187,451,1,0,,0,,0,0
16,2,20,1,4,5,3,1,1,0,,0,,13,5,873,2,2,157,111,212,6560,6500,12,12,11,122,0,0,0,0,0,0,0
4,1,26,1,2,18,5,1,0,1,4,15,,36,2,2711,2,2,104,142,525,13200,13200,12,12,1,64,0,0,,0,,0,0
16,2,30,1,4,17,2,2,0,1,4,4,,48,16,1585,3,3,520,105,0,5240,5200,12,12,5,452,0,0,,0,,1,0
9,2,20,1,6,41,1,1,0,1,1,21,,3,4,65,2,1,0,0,3,20000,20000,15,15,11,21,0,0,,0,,0,1
16,2,21,2,4,79,3,1,1,0,,0,,35,2,30,2,2,0,0,3,8000,8000,12,12,11,122,0,1,0,0,0,0,0
2,1,44,1,2,2,1,2,0,1,4,29,,43,10,3812,3,4,272,125,31,20000,20000,12,12,2,171,1,0,,0,,0,0
16,1,27,1,4,17,2,2,0,1,1,28,,80,11,3678,3,2,770,60,0,10800,10800,12,12,12,18,0,1,,1,,0,0
16,1,18,1,4,17,3,1,1,0,,0,,49,9,1377,1,1,152,361,0,7080,7080,12,12,120,453,0,0,0,0,0,0,0
16,1,23,1,4,17,3,1,0,1,2,24,,23,5,640,1,3,88,171,0,4900,4900,12,12,4,7,1,0,,0,,0,0
